utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-01-04T23:45:00Z,2018-01-05T00:45:00+0100,49777.3
2018-01-05T00:00:00Z,2018-01-05T01:00:00+0100,48818.19
2018-01-05T00:15:00Z,2018-01-05T01:15:00+0100,48435.38
2018-01-05T00:30:00Z,2018-01-05T01:30:00+0100,48157.41
2018-01-05T00:45:00Z,2018-01-05T01:45:00+0100,47858.2
2018-01-05T01:00:00Z,2018-01-05T02:00:00+0100,47504.03
2018-01-05T01:15:00Z,2018-01-05T02:15:00+0100,47294.97
2018-01-05T01:30:00Z,2018-01-05T02:30:00+0100,47538.12
2018-01-05T01:45:00Z,2018-01-05T02:45:00+0100,47685.48
2018-01-05T02:00:00Z,2018-01-05T03:00:00+0100,47783.78
2018-01-05T02:15:00Z,2018-01-05T03:15:00+0100,47588.48
2018-01-05T02:30:00Z,2018-01-05T03:30:00+0100,47543.47
2018-01-05T02:45:00Z,2018-01-05T03:45:00+0100,47977.58
2018-01-05T03:00:00Z,2018-01-05T04:00:00+0100,48456.86
2018-01-05T03:15:00Z,2018-01-05T04:15:00+0100,48633.21
2018-01-05T03:30:00Z,2018-01-05T04:30:00+0100,49049.4
2018-01-05T03:45:00Z,2018-01-05T04:45:00+0100,49594.11
2018-01-05T04:00:00Z,2018-01-05T05:00:00+0100,50455.42
2018-01-05T04:15:00Z,2018-01-05T05:15:00+0100,50731.67
2018-01-05T04:30:00Z,2018-01-05T05:30:00+0100,51678.07
2018-01-05T04:45:00Z,2018-01-05T05:45:00+0100,52863.95
2018-01-05T05:00:00Z,2018-01-05T06:00:00+0100,54435.05
2018-01-05T05:15:00Z,2018-01-05T06:15:00+0100,56198.19
2018-01-05T05:30:00Z,2018-01-05T06:30:00+0100,57661.9
2018-01-05T05:45:00Z,2018-01-05T06:45:00+0100,59430.11
2018-01-05T06:00:00Z,2018-01-05T07:00:00+0100,61568.62
2018-01-05T06:15:00Z,2018-01-05T07:15:00+0100,62834.04
2018-01-05T06:30:00Z,2018-01-05T07:30:00+0100,63649.93
2018-01-05T06:45:00Z,2018-01-05T07:45:00+0100,64874.35
2018-01-05T07:00:00Z,2018-01-05T08:00:00+0100,65926.86
2018-01-05T07:15:00Z,2018-01-05T08:15:00+0100,65956.05
2018-01-05T07:30:00Z,2018-01-05T08:30:00+0100,65725.58
2018-01-05T07:45:00Z,2018-01-05T08:45:00+0100,65741.22
2018-01-05T08:00:00Z,2018-01-05T09:00:00+0100,66476.94
2018-01-05T08:15:00Z,2018-01-05T09:15:00+0100,66627.12
2018-01-05T08:30:00Z,2018-01-05T09:30:00+0100,66762.1
2018-01-05T08:45:00Z,2018-01-05T09:45:00+0100,66869.93
2018-01-05T09:00:00Z,2018-01-05T10:00:00+0100,67291.82
2018-01-05T09:15:00Z,2018-01-05T10:15:00+0100,67077.37
2018-01-05T09:30:00Z,2018-01-05T10:30:00+0100,67294.79
2018-01-05T09:45:00Z,2018-01-05T10:45:00+0100,67606.45
2018-01-05T10:00:00Z,2018-01-05T11:00:00+0100,68079.71
2018-01-05T10:15:00Z,2018-01-05T11:15:00+0100,68504.6
2018-01-05T10:30:00Z,2018-01-05T11:30:00+0100,69327.26
2018-01-05T10:45:00Z,2018-01-05T11:45:00+0100,69680.85
2018-01-05T11:00:00Z,2018-01-05T12:00:00+0100,69821.88
2018-01-05T11:15:00Z,2018-01-05T12:15:00+0100,69612.86
2018-01-05T11:30:00Z,2018-01-05T12:30:00+0100,69421.26
2018-01-05T11:45:00Z,2018-01-05T12:45:00+0100,68639.94
2018-01-05T12:00:00Z,2018-01-05T13:00:00+0100,68635.13
2018-01-05T12:15:00Z,2018-01-05T13:15:00+0100,68041.35
2018-01-05T12:30:00Z,2018-01-05T13:30:00+0100,67287.73
2018-01-05T12:45:00Z,2018-01-05T13:45:00+0100,66565.94
2018-01-05T13:00:00Z,2018-01-05T14:00:00+0100,66270.12
2018-01-05T13:15:00Z,2018-01-05T14:15:00+0100,66167.32
2018-01-05T13:30:00Z,2018-01-05T14:30:00+0100,65877.68
2018-01-05T13:45:00Z,2018-01-05T14:45:00+0100,65035.19
2018-01-05T14:00:00Z,2018-01-05T15:00:00+0100,65012.56
2018-01-05T14:15:00Z,2018-01-05T15:15:00+0100,64458.89
2018-01-05T14:30:00Z,2018-01-05T15:30:00+0100,64620.03
2018-01-05T14:45:00Z,2018-01-05T15:45:00+0100,64498.73
2018-01-05T15:00:00Z,2018-01-05T16:00:00+0100,64233.62
2018-01-05T15:15:00Z,2018-01-05T16:15:00+0100,64466.92
2018-01-05T15:30:00Z,2018-01-05T16:30:00+0100,65362.43
2018-01-05T15:45:00Z,2018-01-05T16:45:00+0100,66395.17
2018-01-05T16:00:00Z,2018-01-05T17:00:00+0100,66932
2018-01-05T16:15:00Z,2018-01-05T17:15:00+0100,67057.72
2018-01-05T16:30:00Z,2018-01-05T17:30:00+0100,67125.16
2018-01-05T16:45:00Z,2018-01-05T17:45:00+0100,67184.6
2018-01-05T17:00:00Z,2018-01-05T18:00:00+0100,66774.78
2018-01-05T17:15:00Z,2018-01-05T18:15:00+0100,66900.4
2018-01-05T17:30:00Z,2018-01-05T18:30:00+0100,66945.05
2018-01-05T17:45:00Z,2018-01-05T18:45:00+0100,66303.57
2018-01-05T18:00:00Z,2018-01-05T19:00:00+0100,66040.13
2018-01-05T18:15:00Z,2018-01-05T19:15:00+0100,64881.05
2018-01-05T18:30:00Z,2018-01-05T19:30:00+0100,64309.16
2018-01-05T18:45:00Z,2018-01-05T19:45:00+0100,63427.3
2018-01-05T19:00:00Z,2018-01-05T20:00:00+0100,62303.45
2018-01-05T19:15:00Z,2018-01-05T20:15:00+0100,60987.67
2018-01-05T19:30:00Z,2018-01-05T20:30:00+0100,59707.65
2018-01-05T19:45:00Z,2018-01-05T20:45:00+0100,58602.19
2018-01-05T20:00:00Z,2018-01-05T21:00:00+0100,57745.77
2018-01-05T20:15:00Z,2018-01-05T21:15:00+0100,56766.4
2018-01-05T20:30:00Z,2018-01-05T21:30:00+0100,56321.74
2018-01-05T20:45:00Z,2018-01-05T21:45:00+0100,55566.87
2018-01-05T21:00:00Z,2018-01-05T22:00:00+0100,56080.99
2018-01-05T21:15:00Z,2018-01-05T22:15:00+0100,55641.21
2018-01-05T21:30:00Z,2018-01-05T22:30:00+0100,54919.61
2018-01-05T21:45:00Z,2018-01-05T22:45:00+0100,53992.1
2018-01-05T22:00:00Z,2018-01-05T23:00:00+0100,53354.64
2018-01-05T22:15:00Z,2018-01-05T23:15:00+0100,52324
2018-01-05T22:30:00Z,2018-01-05T23:30:00+0100,51190.13
2018-01-05T22:45:00Z,2018-01-05T23:45:00+0100,50188.7
2018-01-05T23:00:00Z,2018-01-06T00:00:00+0100,49513.35
2018-01-05T23:15:00Z,2018-01-06T00:15:00+0100,48611.48
2018-01-05T23:30:00Z,2018-01-06T00:30:00+0100,47778.13
2018-01-05T23:45:00Z,2018-01-06T00:45:00+0100,47068.07
2018-01-06T00:00:00Z,2018-01-06T01:00:00+0100,46196.98
2018-01-06T00:15:00Z,2018-01-06T01:15:00+0100,45554.87
2018-01-06T00:30:00Z,2018-01-06T01:30:00+0100,45372.86
2018-01-06T00:45:00Z,2018-01-06T01:45:00+0100,44953.82
2018-01-06T01:00:00Z,2018-01-06T02:00:00+0100,44082.34
2018-01-06T01:15:00Z,2018-01-06T02:15:00+0100,43677.79
2018-01-06T01:30:00Z,2018-01-06T02:30:00+0100,43204.28
2018-01-06T01:45:00Z,2018-01-06T02:45:00+0100,43260.19
2018-01-06T02:00:00Z,2018-01-06T03:00:00+0100,43357.93
2018-01-06T02:15:00Z,2018-01-06T03:15:00+0100,43440.18
2018-01-06T02:30:00Z,2018-01-06T03:30:00+0100,43402.92
2018-01-06T02:45:00Z,2018-01-06T03:45:00+0100,43267.75
2018-01-06T03:00:00Z,2018-01-06T04:00:00+0100,43757.54
2018-01-06T03:15:00Z,2018-01-06T04:15:00+0100,43770.15
2018-01-06T03:30:00Z,2018-01-06T04:30:00+0100,43741.52
2018-01-06T03:45:00Z,2018-01-06T04:45:00+0100,43652.1
2018-01-06T04:00:00Z,2018-01-06T05:00:00+0100,44032.31
2018-01-06T04:15:00Z,2018-01-06T05:15:00+0100,43840.53
2018-01-06T04:30:00Z,2018-01-06T05:30:00+0100,43440.29
2018-01-06T04:45:00Z,2018-01-06T05:45:00+0100,43154.88
2018-01-06T05:00:00Z,2018-01-06T06:00:00+0100,43523.96
2018-01-06T05:15:00Z,2018-01-06T06:15:00+0100,44007.3
2018-01-06T05:30:00Z,2018-01-06T06:30:00+0100,44389.3
2018-01-06T05:45:00Z,2018-01-06T06:45:00+0100,45015.05
2018-01-06T06:00:00Z,2018-01-06T07:00:00+0100,46360.97
2018-01-06T06:15:00Z,2018-01-06T07:15:00+0100,47019.36
2018-01-06T06:30:00Z,2018-01-06T07:30:00+0100,47354.28
2018-01-06T06:45:00Z,2018-01-06T07:45:00+0100,47999.66
2018-01-06T07:00:00Z,2018-01-06T08:00:00+0100,48990.39
2018-01-06T07:15:00Z,2018-01-06T08:15:00+0100,49329.65
2018-01-06T07:30:00Z,2018-01-06T08:30:00+0100,49991.74
2018-01-06T07:45:00Z,2018-01-06T08:45:00+0100,50684.14
2018-01-06T08:00:00Z,2018-01-06T09:00:00+0100,51852.4
2018-01-06T08:15:00Z,2018-01-06T09:15:00+0100,52938.79
2018-01-06T08:30:00Z,2018-01-06T09:30:00+0100,53542.6
2018-01-06T08:45:00Z,2018-01-06T09:45:00+0100,53917.41
2018-01-06T09:00:00Z,2018-01-06T10:00:00+0100,54621.06
2018-01-06T09:15:00Z,2018-01-06T10:15:00+0100,54956.93
2018-01-06T09:30:00Z,2018-01-06T10:30:00+0100,55151.92
2018-01-06T09:45:00Z,2018-01-06T10:45:00+0100,55407.4
2018-01-06T10:00:00Z,2018-01-06T11:00:00+0100,55903.53
2018-01-06T10:15:00Z,2018-01-06T11:15:00+0100,56460.3
2018-01-06T10:30:00Z,2018-01-06T11:30:00+0100,57106.06
2018-01-06T10:45:00Z,2018-01-06T11:45:00+0100,57159.47
2018-01-06T11:00:00Z,2018-01-06T12:00:00+0100,57160.01
2018-01-06T11:15:00Z,2018-01-06T12:15:00+0100,57334.04
2018-01-06T11:30:00Z,2018-01-06T12:30:00+0100,56908.45
2018-01-06T11:45:00Z,2018-01-06T12:45:00+0100,56517.2
2018-01-06T12:00:00Z,2018-01-06T13:00:00+0100,56215.89
2018-01-06T12:15:00Z,2018-01-06T13:15:00+0100,56021.13
2018-01-06T12:30:00Z,2018-01-06T13:30:00+0100,55482.43
2018-01-06T12:45:00Z,2018-01-06T13:45:00+0100,54898.8
2018-01-06T13:00:00Z,2018-01-06T14:00:00+0100,54205.5
2018-01-06T13:15:00Z,2018-01-06T14:15:00+0100,54199.48
2018-01-06T13:30:00Z,2018-01-06T14:30:00+0100,54035.52
2018-01-06T13:45:00Z,2018-01-06T14:45:00+0100,53703.26
2018-01-06T14:00:00Z,2018-01-06T15:00:00+0100,53587.02
2018-01-06T14:15:00Z,2018-01-06T15:15:00+0100,53626.72
2018-01-06T14:30:00Z,2018-01-06T15:30:00+0100,53755.52
2018-01-06T14:45:00Z,2018-01-06T15:45:00+0100,53858.8
2018-01-06T15:00:00Z,2018-01-06T16:00:00+0100,54130.15
2018-01-06T15:15:00Z,2018-01-06T16:15:00+0100,54765.7
2018-01-06T15:30:00Z,2018-01-06T16:30:00+0100,55913.51
2018-01-06T15:45:00Z,2018-01-06T16:45:00+0100,57020.07
2018-01-06T16:00:00Z,2018-01-06T17:00:00+0100,58102.52
2018-01-06T16:15:00Z,2018-01-06T17:15:00+0100,58604.33
2018-01-06T16:30:00Z,2018-01-06T17:30:00+0100,59111.8
2018-01-06T16:45:00Z,2018-01-06T17:45:00+0100,59691.97
2018-01-06T17:00:00Z,2018-01-06T18:00:00+0100,60246.41
2018-01-06T17:15:00Z,2018-01-06T18:15:00+0100,59844.13
2018-01-06T17:30:00Z,2018-01-06T18:30:00+0100,59617.18
2018-01-06T17:45:00Z,2018-01-06T18:45:00+0100,59192.31
2018-01-06T18:00:00Z,2018-01-06T19:00:00+0100,59052.65
2018-01-06T18:15:00Z,2018-01-06T19:15:00+0100,58449.4
2018-01-06T18:30:00Z,2018-01-06T19:30:00+0100,57836.19
2018-01-06T18:45:00Z,2018-01-06T19:45:00+0100,57089.01
2018-01-06T19:00:00Z,2018-01-06T20:00:00+0100,56045.93
2018-01-06T19:15:00Z,2018-01-06T20:15:00+0100,54671.41
2018-01-06T19:30:00Z,2018-01-06T20:30:00+0100,53633.51
2018-01-06T19:45:00Z,2018-01-06T20:45:00+0100,53223.59
2018-01-06T20:00:00Z,2018-01-06T21:00:00+0100,52548.92
2018-01-06T20:15:00Z,2018-01-06T21:15:00+0100,51923.32
2018-01-06T20:30:00Z,2018-01-06T21:30:00+0100,51640.6
2018-01-06T20:45:00Z,2018-01-06T21:45:00+0100,51127.8
2018-01-06T21:00:00Z,2018-01-06T22:00:00+0100,51542.95
2018-01-06T21:15:00Z,2018-01-06T22:15:00+0100,50871.82
2018-01-06T21:30:00Z,2018-01-06T22:30:00+0100,50306.11
2018-01-06T21:45:00Z,2018-01-06T22:45:00+0100,49356.18
2018-01-06T22:00:00Z,2018-01-06T23:00:00+0100,48495.18
2018-01-06T22:15:00Z,2018-01-06T23:15:00+0100,47534.2
2018-01-06T22:30:00Z,2018-01-06T23:30:00+0100,46730.63
2018-01-06T22:45:00Z,2018-01-06T23:45:00+0100,45858.14
2018-01-06T23:00:00Z,2018-01-07T00:00:00+0100,44914.67
2018-01-06T23:15:00Z,2018-01-07T00:15:00+0100,43928.01
2018-01-06T23:30:00Z,2018-01-07T00:30:00+0100,43269.94
2018-01-06T23:45:00Z,2018-01-07T00:45:00+0100,42808.2
2018-01-07T00:00:00Z,2018-01-07T01:00:00+0100,42387.81
2018-01-07T00:15:00Z,2018-01-07T01:15:00+0100,41814.62
2018-01-07T00:30:00Z,2018-01-07T01:30:00+0100,41251.81
2018-01-07T00:45:00Z,2018-01-07T01:45:00+0100,41208.89
2018-01-07T01:00:00Z,2018-01-07T02:00:00+0100,40922.74
2018-01-07T01:15:00Z,2018-01-07T02:15:00+0100,40757.3
2018-01-07T01:30:00Z,2018-01-07T02:30:00+0100,40524.64
2018-01-07T01:45:00Z,2018-01-07T02:45:00+0100,40465.35
2018-01-07T02:00:00Z,2018-01-07T03:00:00+0100,40413.92
2018-01-07T02:15:00Z,2018-01-07T03:15:00+0100,40470.76
2018-01-07T02:30:00Z,2018-01-07T03:30:00+0100,40465.65
2018-01-07T02:45:00Z,2018-01-07T03:45:00+0100,40593.29
2018-01-07T03:00:00Z,2018-01-07T04:00:00+0100,40678.25
2018-01-07T03:15:00Z,2018-01-07T04:15:00+0100,40746.18
2018-01-07T03:30:00Z,2018-01-07T04:30:00+0100,40809.73
2018-01-07T03:45:00Z,2018-01-07T04:45:00+0100,40602.16
2018-01-07T04:00:00Z,2018-01-07T05:00:00+0100,40654.16
2018-01-07T04:15:00Z,2018-01-07T05:15:00+0100,40344.86
2018-01-07T04:30:00Z,2018-01-07T05:30:00+0100,40035.41
2018-01-07T04:45:00Z,2018-01-07T05:45:00+0100,39629.5
2018-01-07T05:00:00Z,2018-01-07T06:00:00+0100,39156.11
2018-01-07T05:15:00Z,2018-01-07T06:15:00+0100,39172.73
2018-01-07T05:30:00Z,2018-01-07T06:30:00+0100,39406.45
2018-01-07T05:45:00Z,2018-01-07T06:45:00+0100,39557.2
2018-01-07T06:00:00Z,2018-01-07T07:00:00+0100,40312.53
2018-01-07T06:15:00Z,2018-01-07T07:15:00+0100,40813.88
2018-01-07T06:30:00Z,2018-01-07T07:30:00+0100,41542.11
2018-01-07T06:45:00Z,2018-01-07T07:45:00+0100,42451.65
2018-01-07T07:00:00Z,2018-01-07T08:00:00+0100,43718.56
2018-01-07T07:15:00Z,2018-01-07T08:15:00+0100,44179.8
2018-01-07T07:30:00Z,2018-01-07T08:30:00+0100,44891.98
2018-01-07T07:45:00Z,2018-01-07T08:45:00+0100,45986.235
2018-01-07T08:00:00Z,2018-01-07T09:00:00+0100,47080.49
2018-01-07T08:15:00Z,2018-01-07T09:15:00+0100,48354.39
2018-01-07T08:30:00Z,2018-01-07T09:30:00+0100,49082.55
2018-01-07T08:45:00Z,2018-01-07T09:45:00+0100,49906.67
2018-01-07T09:00:00Z,2018-01-07T10:00:00+0100,50618.5
2018-01-07T09:15:00Z,2018-01-07T10:15:00+0100,50976.43
2018-01-07T09:30:00Z,2018-01-07T10:30:00+0100,51657.58
2018-01-07T09:45:00Z,2018-01-07T10:45:00+0100,52698.77
2018-01-07T10:00:00Z,2018-01-07T11:00:00+0100,53886.01
2018-01-07T10:15:00Z,2018-01-07T11:15:00+0100,54983.76
2018-01-07T10:30:00Z,2018-01-07T11:30:00+0100,55510.5
2018-01-07T10:45:00Z,2018-01-07T11:45:00+0100,55562.73
2018-01-07T11:00:00Z,2018-01-07T12:00:00+0100,55263.29
2018-01-07T11:15:00Z,2018-01-07T12:15:00+0100,54919.15
2018-01-07T11:30:00Z,2018-01-07T12:30:00+0100,54754.83
2018-01-07T11:45:00Z,2018-01-07T12:45:00+0100,54319.85
2018-01-07T12:00:00Z,2018-01-07T13:00:00+0100,54198.99
2018-01-07T12:15:00Z,2018-01-07T13:15:00+0100,53767.96
2018-01-07T12:30:00Z,2018-01-07T13:30:00+0100,53525.02
2018-01-07T12:45:00Z,2018-01-07T13:45:00+0100,52825.16
2018-01-07T13:00:00Z,2018-01-07T14:00:00+0100,52058.01
2018-01-07T13:15:00Z,2018-01-07T14:15:00+0100,51499.34
2018-01-07T13:30:00Z,2018-01-07T14:30:00+0100,51361.25
2018-01-07T13:45:00Z,2018-01-07T14:45:00+0100,50996.21
2018-01-07T14:00:00Z,2018-01-07T15:00:00+0100,51221.43
2018-01-07T14:15:00Z,2018-01-07T15:15:00+0100,51021.01
2018-01-07T14:30:00Z,2018-01-07T15:30:00+0100,50865.59
2018-01-07T14:45:00Z,2018-01-07T15:45:00+0100,51170.39
2018-01-07T15:00:00Z,2018-01-07T16:00:00+0100,51889
2018-01-07T15:15:00Z,2018-01-07T16:15:00+0100,52231.56
2018-01-07T15:30:00Z,2018-01-07T16:30:00+0100,53297.05
2018-01-07T15:45:00Z,2018-01-07T16:45:00+0100,55067.79
2018-01-07T16:00:00Z,2018-01-07T17:00:00+0100,56927.54
2018-01-07T16:15:00Z,2018-01-07T17:15:00+0100,57902.77
2018-01-07T16:30:00Z,2018-01-07T17:30:00+0100,58671.8
2018-01-07T16:45:00Z,2018-01-07T17:45:00+0100,58944.79
2018-01-07T17:00:00Z,2018-01-07T18:00:00+0100,59230.9
2018-01-07T17:15:00Z,2018-01-07T18:15:00+0100,59660.39
2018-01-07T17:30:00Z,2018-01-07T18:30:00+0100,59734.7
2018-01-07T17:45:00Z,2018-01-07T18:45:00+0100,59385.69
2018-01-07T18:00:00Z,2018-01-07T19:00:00+0100,59048.29
2018-01-07T18:15:00Z,2018-01-07T19:15:00+0100,58405.68
2018-01-07T18:30:00Z,2018-01-07T19:30:00+0100,57850.38
2018-01-07T18:45:00Z,2018-01-07T19:45:00+0100,57011.37
2018-01-07T19:00:00Z,2018-01-07T20:00:00+0100,56756.9
2018-01-07T19:15:00Z,2018-01-07T20:15:00+0100,55630.64
2018-01-07T19:30:00Z,2018-01-07T20:30:00+0100,55021.75
2018-01-07T19:45:00Z,2018-01-07T20:45:00+0100,54326.97
2018-01-07T20:00:00Z,2018-01-07T21:00:00+0100,53738.18
2018-01-07T20:15:00Z,2018-01-07T21:15:00+0100,53142.62
2018-01-07T20:30:00Z,2018-01-07T21:30:00+0100,52901.61
2018-01-07T20:45:00Z,2018-01-07T21:45:00+0100,53055.37
2018-01-07T21:00:00Z,2018-01-07T22:00:00+0100,54648.16
2018-01-07T21:15:00Z,2018-01-07T22:15:00+0100,54109.72
2018-01-07T21:30:00Z,2018-01-07T22:30:00+0100,53242.72
2018-01-07T21:45:00Z,2018-01-07T22:45:00+0100,52330.95
2018-01-07T22:00:00Z,2018-01-07T23:00:00+0100,51680.33
2018-01-07T22:15:00Z,2018-01-07T23:15:00+0100,50680.87
2018-01-07T22:30:00Z,2018-01-07T23:30:00+0100,49384.49
2018-01-07T22:45:00Z,2018-01-07T23:45:00+0100,48551.67
2018-01-07T23:00:00Z,2018-01-08T00:00:00+0100,47664.9
2018-01-07T23:15:00Z,2018-01-08T00:15:00+0100,47161.88
2018-01-07T23:30:00Z,2018-01-08T00:30:00+0100,46720.55
2018-01-07T23:45:00Z,2018-01-08T00:45:00+0100,46477.85
2018-01-08T00:00:00Z,2018-01-08T01:00:00+0100,45556.83
2018-01-08T00:15:00Z,2018-01-08T01:15:00+0100,45301.87
2018-01-08T00:30:00Z,2018-01-08T01:30:00+0100,45164.15
2018-01-08T00:45:00Z,2018-01-08T01:45:00+0100,44860.24
2018-01-08T01:00:00Z,2018-01-08T02:00:00+0100,44761.93
2018-01-08T01:15:00Z,2018-01-08T02:15:00+0100,44657.05
2018-01-08T01:30:00Z,2018-01-08T02:30:00+0100,44857.14
2018-01-08T01:45:00Z,2018-01-08T02:45:00+0100,44635.77
2018-01-08T02:00:00Z,2018-01-08T03:00:00+0100,45204.35
2018-01-08T02:15:00Z,2018-01-08T03:15:00+0100,45409.55
2018-01-08T02:30:00Z,2018-01-08T03:30:00+0100,45753.59
2018-01-08T02:45:00Z,2018-01-08T03:45:00+0100,45986.97
2018-01-08T03:00:00Z,2018-01-08T04:00:00+0100,46306.96
2018-01-08T03:15:00Z,2018-01-08T04:15:00+0100,46587.31
2018-01-08T03:30:00Z,2018-01-08T04:30:00+0100,47115.04
2018-01-08T03:45:00Z,2018-01-08T04:45:00+0100,47697.81
2018-01-08T04:00:00Z,2018-01-08T05:00:00+0100,49560.33
2018-01-08T04:15:00Z,2018-01-08T05:15:00+0100,50358.93
2018-01-08T04:30:00Z,2018-01-08T05:30:00+0100,51636.9
2018-01-08T04:45:00Z,2018-01-08T05:45:00+0100,53327.93
2018-01-08T05:00:00Z,2018-01-08T06:00:00+0100,56488.74
2018-01-08T05:15:00Z,2018-01-08T06:15:00+0100,59051.05
2018-01-08T05:30:00Z,2018-01-08T06:30:00+0100,61681.36
2018-01-08T05:45:00Z,2018-01-08T06:45:00+0100,63193.05
2018-01-08T06:00:00Z,2018-01-08T07:00:00+0100,65264.44
2018-01-08T06:15:00Z,2018-01-08T07:15:00+0100,66604.41
2018-01-08T06:30:00Z,2018-01-08T07:30:00+0100,67900.72
2018-01-08T06:45:00Z,2018-01-08T07:45:00+0100,69040.53
2018-01-08T07:00:00Z,2018-01-08T08:00:00+0100,70143.25
2018-01-08T07:15:00Z,2018-01-08T08:15:00+0100,70375.42
2018-01-08T07:30:00Z,2018-01-08T08:30:00+0100,70658.41
2018-01-08T07:45:00Z,2018-01-08T08:45:00+0100,71042.67
2018-01-08T08:00:00Z,2018-01-08T09:00:00+0100,71117.18
2018-01-08T08:15:00Z,2018-01-08T09:15:00+0100,71248.83
2018-01-08T08:30:00Z,2018-01-08T09:30:00+0100,71701.2
2018-01-08T08:45:00Z,2018-01-08T09:45:00+0100,71867.27
2018-01-08T09:00:00Z,2018-01-08T10:00:00+0100,72004.92
2018-01-08T09:15:00Z,2018-01-08T10:15:00+0100,72125.39
2018-01-08T09:30:00Z,2018-01-08T10:30:00+0100,72282.21
2018-01-08T09:45:00Z,2018-01-08T10:45:00+0100,72356.88
2018-01-08T10:00:00Z,2018-01-08T11:00:00+0100,72226.94
2018-01-08T10:15:00Z,2018-01-08T11:15:00+0100,72413.81
2018-01-08T10:30:00Z,2018-01-08T11:30:00+0100,72619.81
2018-01-08T10:45:00Z,2018-01-08T11:45:00+0100,72705.24
2018-01-08T11:00:00Z,2018-01-08T12:00:00+0100,72147.21
2018-01-08T11:15:00Z,2018-01-08T12:15:00+0100,72140.96
2018-01-08T11:30:00Z,2018-01-08T12:30:00+0100,71813.51
2018-01-08T11:45:00Z,2018-01-08T12:45:00+0100,71601.38
2018-01-08T12:00:00Z,2018-01-08T13:00:00+0100,71812.44
2018-01-08T12:15:00Z,2018-01-08T13:15:00+0100,71493.94
2018-01-08T12:30:00Z,2018-01-08T13:30:00+0100,71043.17
2018-01-08T12:45:00Z,2018-01-08T13:45:00+0100,70701.49
2018-01-08T13:00:00Z,2018-01-08T14:00:00+0100,70539.71
2018-01-08T13:15:00Z,2018-01-08T14:15:00+0100,70644.34
2018-01-08T13:30:00Z,2018-01-08T14:30:00+0100,70654.6
2018-01-08T13:45:00Z,2018-01-08T14:45:00+0100,70545.1
2018-01-08T14:00:00Z,2018-01-08T15:00:00+0100,70665.86
2018-01-08T14:15:00Z,2018-01-08T15:15:00+0100,70297.38
2018-01-08T14:30:00Z,2018-01-08T15:30:00+0100,70099.63
2018-01-08T14:45:00Z,2018-01-08T15:45:00+0100,69590.35
2018-01-08T15:00:00Z,2018-01-08T16:00:00+0100,69859.63
2018-01-08T15:15:00Z,2018-01-08T16:15:00+0100,70084.44
2018-01-08T15:30:00Z,2018-01-08T16:30:00+0100,71176.44
2018-01-08T15:45:00Z,2018-01-08T16:45:00+0100,72181.05
2018-01-08T16:00:00Z,2018-01-08T17:00:00+0100,73741.63
2018-01-08T16:15:00Z,2018-01-08T17:15:00+0100,74603.62
2018-01-08T16:30:00Z,2018-01-08T17:30:00+0100,74846.77
2018-01-08T16:45:00Z,2018-01-08T17:45:00+0100,74925.16
2018-01-08T17:00:00Z,2018-01-08T18:00:00+0100,74420.85
2018-01-08T17:15:00Z,2018-01-08T18:15:00+0100,74052.44
2018-01-08T17:30:00Z,2018-01-08T18:30:00+0100,73953.495
2018-01-08T17:45:00Z,2018-01-08T18:45:00+0100,73854.55
2018-01-08T18:00:00Z,2018-01-08T19:00:00+0100,72878.09
2018-01-08T18:15:00Z,2018-01-08T19:15:00+0100,71974.91
2018-01-08T18:30:00Z,2018-01-08T19:30:00+0100,71622.08
2018-01-08T18:45:00Z,2018-01-08T19:45:00+0100,70946.63
2018-01-08T19:00:00Z,2018-01-08T20:00:00+0100,68992.65
2018-01-08T19:15:00Z,2018-01-08T20:15:00+0100,67585.57
2018-01-08T19:30:00Z,2018-01-08T20:30:00+0100,66690.44
2018-01-08T19:45:00Z,2018-01-08T20:45:00+0100,65588.5
2018-01-08T20:00:00Z,2018-01-08T21:00:00+0100,65212.29
2018-01-08T20:15:00Z,2018-01-08T21:15:00+0100,64235.88
2018-01-08T20:30:00Z,2018-01-08T21:30:00+0100,63535.12
2018-01-08T20:45:00Z,2018-01-08T21:45:00+0100,62318.25
2018-01-08T21:00:00Z,2018-01-08T22:00:00+0100,62678.05
2018-01-08T21:15:00Z,2018-01-08T22:15:00+0100,62094.58
2018-01-08T21:30:00Z,2018-01-08T22:30:00+0100,60839.1
2018-01-08T21:45:00Z,2018-01-08T22:45:00+0100,59447.55
2018-01-08T22:00:00Z,2018-01-08T23:00:00+0100,57816.88
2018-01-08T22:15:00Z,2018-01-08T23:15:00+0100,56174.77
2018-01-08T22:30:00Z,2018-01-08T23:30:00+0100,55265.55
2018-01-08T22:45:00Z,2018-01-08T23:45:00+0100,54327.13
2018-01-08T23:00:00Z,2018-01-09T00:00:00+0100,53500.16
2018-01-08T23:15:00Z,2018-01-09T00:15:00+0100,52651.14
2018-01-08T23:30:00Z,2018-01-09T00:30:00+0100,52055.27
2018-01-08T23:45:00Z,2018-01-09T00:45:00+0100,51817.6
2018-01-09T00:00:00Z,2018-01-09T01:00:00+0100,51239.83
2018-01-09T00:15:00Z,2018-01-09T01:15:00+0100,50943.5
2018-01-09T00:30:00Z,2018-01-09T01:30:00+0100,50682.04
